Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite For Demo,Chrome 68.0.3440.106,,2018-09-18 09:45:37,2018-09-18 09:49:14,3m - 37.813s,FAILED
,,,,,,
Test Cases/SANT-TC-028_WO_Close_FormLayout,Chrome 68.0.3440.106,,2018-09-18 09:45:39,2018-09-18 09:49:14,3m - 34.877s,FAILED
"Statement - woDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(1, 1)",Chrome 68.0.3440.106,,2018-09-18 09:45:40,2018-09-18 09:45:40,0.110s,PASSED
"Statement - taskName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(2, 1)",Chrome 68.0.3440.106,,2018-09-18 09:45:40,2018-09-18 09:45:40,0.026s,PASSED
"Statement - assetName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(3, 1)",Chrome 68.0.3440.106,,2018-09-18 09:45:40,2018-09-18 09:45:40,0.028s,PASSED
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(4, 1)",Chrome 68.0.3440.106,,2018-09-18 09:45:40,2018-09-18 09:45:41,0.120s,PASSED
Statement - woDes = woDescription + java.lang.System.currentTimeMillis(),Chrome 68.0.3440.106,,2018-09-18 09:45:41,2018-09-18 09:45:41,0.003s,PASSED
work_Order.WO_Creation_FormLayout.workOrderCreation,Chrome 68.0.3440.106,,2018-09-18 09:45:41,2018-09-18 09:48:37,2m - 56.071s,PASSED
work_Order.WO_Close_FormLayout.closeWorkOrderFormLayout,Chrome 68.0.3440.106,,2018-09-18 09:48:37,2018-09-18 09:49:14,36.889s,FAILED
