Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite For Demo,Chrome 69.0.3497.100,,2018-09-19 16:14:27,2018-09-19 16:51:10,36m - 42.868s,FAILED
,,,,,,
Test Cases/SANT-TC-028_WO_Close_FormLayout,Chrome 69.0.3497.100,,2018-09-19 16:14:28,2018-09-19 16:18:01,3m - 33.327s,PASSED
"Statement - woDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-19 16:14:28,2018-09-19 16:14:29,0.123s,PASSED
"Statement - taskName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-19 16:14:29,2018-09-19 16:14:29,0.030s,PASSED
"Statement - assetName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(3, 1)",Chrome 69.0.3497.100,,2018-09-19 16:14:29,2018-09-19 16:14:29,0.148s,PASSED
"Statement - inventoryName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(4, 1)",Chrome 69.0.3497.100,,2018-09-19 16:14:29,2018-09-19 16:14:29,0.000s,PASSED
Statement - woDes = woDescription + java.lang.System.currentTimeMillis(),Chrome 69.0.3497.100,,2018-09-19 16:14:29,2018-09-19 16:14:29,0.013s,PASSED
work_Order.WO_Creation_FormLayout.workOrderCreation,Chrome 69.0.3497.100,,2018-09-19 16:14:29,2018-09-19 16:17:32,3m - 3.496s,PASSED
work_Order.WO_Close_FormLayout.closeWorkOrderFormLayout,Chrome 69.0.3497.100,,2018-09-19 16:17:32,2018-09-19 16:17:55,22.747s,PASSED
commonUtils.Common.logoutAndCloseBrowser,Chrome 69.0.3497.100,,2018-09-19 16:17:55,2018-09-19 16:18:01,6.250s,PASSED
,,,,,,
Test Cases/SANT-TC-029_WO_Cancel_FormLayout,Chrome 69.0.3497.100,,2018-09-19 16:18:01,2018-09-19 16:21:25,3m - 23.593s,PASSED
"Statement - woDescription = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(1, 1)",Chrome 69.0.3497.100,,2018-09-19 16:18:02,2018-09-19 16:18:02,0.002s,PASSED
"Statement - taskName = com.kms.katalon.core.testdata.TestDataFactory.findTestData(workOrder/workOrder).getValue(2, 1)",Chrome 69.0.3497.100,,2018-09-19 16:18:02,2018-09-19 16:18:02,0.000s,PASSED
